benchmark,regime,subset,n_prot,per_prot_median_r,n,pearson,spearman,rmse,mae,sign_flipped
s669,A_tsu_only,full,62,0.4565633795452491,541,0.2553290399055349,0.2618920891486002,1.8327045980878984,1.4091259966904304,True
s669,A_tsu_only,filt25,62,0.4565633795452491,541,0.2553290399055349,0.2618920891486002,1.8327045980878984,1.4091259966904304,True
s669,A_tsu_only,filt30,62,0.4565633795452491,541,0.2553290399055349,0.2618920891486002,1.8327045980878984,1.4091259966904304,True
s669,B_fp_only,full,62,0.575369092498074,541,0.4996322853946998,0.5430740270265454,1.4437028015917224,0.9779986995423006,True
s669,B_fp_only,filt25,53,0.5630988147453466,360,0.404230209120667,0.4169472242565579,1.6444276327192435,1.214821903394906,True
s669,B_fp_only,filt30,54,0.5628230038554227,366,0.3750732420564882,0.4114205711876133,1.6830048819519476,1.2300847887976811,True
s669,D_finetuned,full,62,0.6070797903797849,541,0.4617706740077731,0.4510895935192888,1.4878318836829283,1.1079684421185358,True
s669,D_finetuned,filt25,53,0.6079804396644154,360,0.408177205665122,0.4032685252678628,1.6573936031816578,1.2695214549385918,True
s669,D_finetuned,filt30,54,0.590348387732154,366,0.4052463630418412,0.4016603752731265,1.6512260868703252,1.2655767871284156,True
ssym,A_tsu_only,full,13,0.7271990417084125,337,0.7280408856341043,0.7098675787078891,1.243729620700837,0.9128742934998092,True
ssym,A_tsu_only,filt25,13,0.7271990417084125,337,0.7280408856341043,0.7098675787078891,1.243729620700837,0.9128742934998092,True
ssym,A_tsu_only,filt30,13,0.7271990417084125,337,0.7280408856341043,0.7098675787078891,1.243729620700837,0.9128742934998092,True
ssym,B_fp_only,full,13,0.8921975313766,337,0.8909987701270532,0.8860133962199387,0.6990273339298898,0.4637770095282472,True
ssym,B_fp_only,filt25,4,0.7221092031467959,47,0.8706614369706328,0.8665820186255042,1.107525926369166,0.7759845840144478,True
ssym,B_fp_only,filt30,4,0.7221092031467959,47,0.8706614369706328,0.8665820186255042,1.107525926369166,0.7759845840144478,True
ssym,D_finetuned,full,13,0.752149455443079,337,0.7965620951120648,0.7911754557995696,0.9468168878951948,0.6918970740368244,True
ssym,D_finetuned,filt25,4,0.7114907035103059,47,0.8637480540202713,0.7568273057577929,1.213011635833693,0.8783452123368337,True
ssym,D_finetuned,filt30,4,0.7114907035103059,47,0.8637480540202713,0.7568273057577929,1.213011635833693,0.8783452123368337,True
s669,A_tsu_only,common25,53,0.4772071608215135,360,0.214304782897464,0.2095218082519638,1.9652358297306411,1.4992557558415462,True
s669,A_tsu_only,common30,54,0.4561295780292432,366,0.2153347075424891,0.2137293333436886,1.9542687045125355,1.4861518950907715,True
ssym,A_tsu_only,common25,4,0.7190785034424555,47,0.845037387395855,0.7431151987732659,1.6125962226914738,1.1436180720234683,True
ssym,A_tsu_only,common30,4,0.7190785034424555,47,0.845037387395855,0.7431151987732659,1.6125962226914738,1.1436180720234683,True
s669,B_fp_only,common25,53,0.5630988147453466,360,0.404230209120667,0.4169472242565579,1.6444276327192435,1.214821903394906,True
s669,B_fp_only,common30,54,0.5628230038554227,366,0.3750732420564882,0.4114205711876133,1.6830048819519476,1.2300847887976811,True
s669,D_finetuned,common25,53,0.6079804396644154,360,0.408177205665122,0.4032685252678628,1.6573936031816578,1.2695214549385918,True
s669,D_finetuned,common30,54,0.590348387732154,366,0.4052463630418412,0.4016603752731265,1.6512260868703252,1.2655767871284156,True
ssym,B_fp_only,common25,4,0.7221092031467959,47,0.8706614369706328,0.8665820186255042,1.107525926369166,0.7759845840144478,True
ssym,B_fp_only,common30,4,0.7221092031467959,47,0.8706614369706328,0.8665820186255042,1.107525926369166,0.7759845840144478,True
ssym,D_finetuned,common25,4,0.7114907035103059,47,0.8637480540202713,0.7568273057577929,1.213011635833693,0.8783452123368337,True
ssym,D_finetuned,common30,4,0.7114907035103059,47,0.8637480540202713,0.7568273057577929,1.213011635833693,0.8783452123368337,True
